Instrument,Price,InstrumentKind,OptionType,Underlying,Strike
au2608C752,299.76,Option,Call,au2608,752
au2608C760,292.48,Option,Call,au2608,760
au2608C768,285.36,Option,Call,au2608,768
au2608C776,278.24,Option,Call,au2608,776
au2608C784,271.16,Option,Call,au2608,784
au2608C792,264.26,Option,Call,au2608,792
au2608C800,257.38,Option,Call,au2608,800
au2608C808,250.50,Option,Call,au2608,808
au2608C816,243.84,Option,Call,au2608,816
au2608C824,237.24,Option,Call,au2608,824
au2608C832,230.62,Option,Call,au2608,832
au2608C840,224.20,Option,Call,au2608,840
au2608C848,217.88,Option,Call,au2608,848
au2608C856,211.58,Option,Call,au2608,856
au2608C864,205.34,Option,Call,au2608,864
au2608C872,199.38,Option,Call,au2608,872
au2608C880,193.42,Option,Call,au2608,880
au2608C888,187.48,Option,Call,au2608,888
au2608C896,186.00,Option,Call,au2608,896
au2608C904,176.18,Option,Call,au2608,904
au2608C912,170.60,Option,Call,au2608,912
au2608C920,165.04,Option,Call,au2608,920
au2608C928,159.86,Option,Call,au2608,928
au2608C936,154.70,Option,Call,au2608,936
au2608C944,149.52,Option,Call,au2608,944
au2608C952,144.48,Option,Call,au2608,952
au2608C960,144.00,Option,Call,au2608,960
au2608C968,134.98,Option,Call,au2608,968
au2608C976,133.10,Option,Call,au2608,976
au2608C984,125.68,Option,Call,au2608,984
au2608C992,121.38,Option,Call,au2608,992
au2608P1000,66.10,Option,Put,au2608,1000
au2608P1008,71.10,Option,Put,au2608,1008
au2608P1016,72.70,Option,Put,au2608,1016
au2608P1024,76.96,Option,Put,au2608,1024
au2608P1032,81.96,Option,Put,au2608,1032
au2608P1040,86.38,Option,Put,au2608,1040
au2608P1048,90.12,Option,Put,au2608,1048
au2608P1056,95.92,Option,Put,au2608,1056
au2608P1064,100.50,Option,Put,au2608,1064
au2608P1072,103.84,Option,Put,au2608,1072
au2608P1080,109.44,Option,Put,au2608,1080
au2608P1088,118.60,Option,Put,au2608,1088
au2608P1096,123.60,Option,Put,au2608,1096
au2608P1104,125.66,Option,Put,au2608,1104
au2608P1112,133.60,Option,Put,au2608,1112
au2608P1120,138.84,Option,Put,au2608,1120
au2608P1128,144.26,Option,Put,au2608,1128
au2608P1136,149.68,Option,Put,au2608,1136
au2608P1144,155.10,Option,Put,au2608,1144
au2608P1152,160.52,Option,Put,au2608,1152
au2608P1160,166.18,Option,Put,au2608,1160
au2608P1168,172.14,Option,Put,au2608,1168
au2608P1176,177.96,Option,Put,au2608,1176
au2608P1184,183.76,Option,Put,au2608,1184
au2608P1192,189.68,Option,Put,au2608,1192
au2608P1200,195.86,Option,Put,au2608,1200
au2608P1208,202.02,Option,Put,au2608,1208
au2608P1216,208.20,Option,Put,au2608,1216
au2608P1224,214.36,Option,Put,au2608,1224
au2608P1232,220.68,Option,Put,au2608,1232
au2608P1240,227.16,Option,Put,au2608,1240
au2608P1248,233.66,Option,Put,au2608,1248
au2608P1256,240.14,Option,Put,au2608,1256
au2608P1264,246.64,Option,Put,au2608,1264
au2608P1272,241.50,Option,Put,au2608,1272
au2608P1280,260.02,Option,Put,au2608,1280
au2608P1288,266.80,Option,Put,au2608,1288
au2608P1296,273.58,Option,Put,au2608,1296
au2608P1304,280.36,Option,Put,au2608,1304
au2608P1312,287.20,Option,Put,au2608,1312
au2608P1320,294.22,Option,Put,au2608,1320
au2608P1328,301.24,Option,Put,au2608,1328
au2608P1336,308.26,Option,Put,au2608,1336
au2608P1344,315.28,Option,Put,au2608,1344
au2608P1352,322.32,Option,Put,au2608,1352
au2608P1360,329.52,Option,Put,au2608,1360
au2608P1368,336.76,Option,Put,au2608,1368
au2608P1376,344.00,Option,Put,au2608,1376
au2608P1384,351.22,Option,Put,au2608,1384
au2608P1392,358.46,Option,Put,au2608,1392
au2608P1400,365.76,Option,Put,au2608,1400
au2608P1408,373.18,Option,Put,au2608,1408
au2608P1416,380.58,Option,Put,au2608,1416
au2608P1424,387.98,Option,Put,au2608,1424
au2608P1432,395.40,Option,Put,au2608,1432
au2608P1440,402.82,Option,Put,au2608,1440
au2608P1448,410.32,Option,Put,au2608,1448
au2608P1456,417.88,Option,Put,au2608,1456
au2608P1464,425.42,Option,Put,au2608,1464
au2608P1472,432.98,Option,Put,au2608,1472
au2608P1480,440.54,Option,Put,au2608,1480
au2608P1488,448.10,Option,Put,au2608,1488
au2608P1496,455.74,Option,Put,au2608,1496
au2608P1504,463.40,Option,Put,au2608,1504
au2608P664,6.58,Option,Put,au2608,664
au2608P672,7.04,Option,Put,au2608,672
au2608P680,7.16,Option,Put,au2608,680
au2608P688,7.58,Option,Put,au2608,688
au2608P696,7.72,Option,Put,au2608,696
au2608P704,8.44,Option,Put,au2608,704
au2608P712,8.50,Option,Put,au2608,712
au2608P720,9.04,Option,Put,au2608,720
au2608P728,10.34,Option,Put,au2608,728
au2608P736,10.44,Option,Put,au2608,736
au2608P744,9.46,Option,Put,au2608,744
au2608P752,10.02,Option,Put,au2608,752
au2608P760,13.08,Option,Put,au2608,760
au2608P768,13.50,Option,Put,au2608,768
au2608P776,11.32,Option,Put,au2608,776
au2608P784,9.88,Option,Put,au2608,784
au2608P792,12.64,Option,Put,au2608,792
au2608P800,17.50,Option,Put,au2608,800
au2608P808,15.62,Option,Put,au2608,808
au2608P816,19.84,Option,Put,au2608,816
au2608P824,20.48,Option,Put,au2608,824
au2608P832,17.28,Option,Put,au2608,832
au2608P840,18.82,Option,Put,au2608,840
au2608P848,23.26,Option,Put,au2608,848
au2608P856,26.86,Option,Put,au2608,856
au2608P864,23.92,Option,Put,au2608,864
au2608P872,25.94,Option,Put,au2608,872
au2608P880,25.12,Option,Put,au2608,880
au2608P888,30.00,Option,Put,au2608,888
au2608P896,28.40,Option,Put,au2608,896
au2608P904,34.64,Option,Put,au2608,904
au2608P912,35.74,Option,Put,au2608,912
au2608P920,37.78,Option,Put,au2608,920
au2608P928,42.04,Option,Put,au2608,928
au2608P936,44.28,Option,Put,au2608,936
au2608P944,46.62,Option,Put,au2608,944
au2608P952,49.28,Option,Put,au2608,952
au2608P960,50.74,Option,Put,au2608,960
au2608P968,55.26,Option,Put,au2608,968
au2608P976,55.18,Option,Put,au2608,976
au2608P984,57.56,Option,Put,au2608,984
au2608P992,61.26,Option,Put,au2608,992
au2610C1000,142.46,Option,Call,au2610,1000
au2610C1008,138.26,Option,Call,au2610,1008
au2610C1016,117.80,Option,Call,au2610,1016
au2610C1024,130.70,Option,Call,au2610,1024
au2610C1032,109.60,Option,Call,au2610,1032
au2610C1040,109.00,Option,Call,au2610,1040
au2610C1048,103.00,Option,Call,au2610,1048
au2610C1056,100.90,Option,Call,au2610,1056
au2610C1064,100.00,Option,Call,au2610,1064
au2610C1072,93.34,Option,Call,au2610,1072
au2610C1080,87.86,Option,Call,au2610,1080
au2610C1088,86.50,Option,Call,au2610,1088
au2610C1096,85.44,Option,Call,au2610,1096
au2610C1104,82.38,Option,Call,au2610,1104
au2610C1112,85.14,Option,Call,au2610,1112
au2610C1120,77.30,Option,Call,au2610,1120
au2610C1128,79.00,Option,Call,au2610,1128
au2610C1136,69.68,Option,Call,au2610,1136
au2610C1144,74.10,Option,Call,au2610,1144
au2610C1152,67.30,Option,Call,au2610,1152
au2610C1160,66.30,Option,Call,au2610,1160
au2610C1168,75.18,Option,Call,au2610,1168
au2610C1176,72.72,Option,Call,au2610,1176
au2610C1184,70.26,Option,Call,au2610,1184
au2610C1192,68.08,Option,Call,au2610,1192
au2610C1200,59.96,Option,Call,au2610,1200
au2610C1208,63.92,Option,Call,au2610,1208
au2610C1216,61.84,Option,Call,au2610,1216
au2610C1224,59.76,Option,Call,au2610,1224
au2610C1232,57.68,Option,Call,au2610,1232
au2610C1240,55.82,Option,Call,au2610,1240
au2610C1248,55.58,Option,Call,au2610,1248
au2610C1256,52.36,Option,Call,au2610,1256
au2610C1264,50.62,Option,Call,au2610,1264
au2610C1272,48.90,Option,Call,au2610,1272
au2610C1280,47.16,Option,Call,au2610,1280
au2610C1288,45.88,Option,Call,au2610,1288
au2610C1296,44.12,Option,Call,au2610,1296
au2610C1304,42.70,Option,Call,au2610,1304
au2610C1312,41.26,Option,Call,au2610,1312
au2610C1320,39.50,Option,Call,au2610,1320
au2610C1328,38.42,Option,Call,au2610,1328
au2610C1336,37.00,Option,Call,au2610,1336
au2610C1344,35.78,Option,Call,au2610,1344
au2610C1352,34.64,Option,Call,au2610,1352
au2610C1360,33.50,Option,Call,au2610,1360
au2610C1368,32.36,Option,Call,au2610,1368
au2610C1376,31.20,Option,Call,au2610,1376
au2610C1384,30.06,Option,Call,au2610,1384
au2610C1392,28.92,Option,Call,au2610,1392
au2610C1400,34.00,Option,Call,au2610,1400
au2610C1408,27.06,Option,Call,au2610,1408
au2610C1416,26.16,Option,Call,au2610,1416
au2610C1424,25.24,Option,Call,au2610,1424
au2610C1432,24.34,Option,Call,au2610,1432
au2610C1440,23.42,Option,Call,au2610,1440
au2610C1448,22.52,Option,Call,au2610,1448
au2610C1456,21.74,Option,Call,au2610,1456
au2610C1464,21.04,Option,Call,au2610,1464
au2610C1472,20.32,Option,Call,au2610,1472
au2610C1480,19.62,Option,Call,au2610,1480
au2610C1488,27.94,Option,Call,au2610,1488
au2610C1496,18.20,Option,Call,au2610,1496
au2610C1504,17.48,Option,Call,au2610,1504
au2610C1512,25.08,Option,Call,au2610,1512
au2610C728,332.80,Option,Call,au2610,728
au2610C736,325.86,Option,Call,au2610,736
au2610C744,319.02,Option,Call,au2610,744
au2610C752,312.20,Option,Call,au2610,752
au2610C760,305.36,Option,Call,au2610,760
au2610C768,298.76,Option,Call,au2610,768
au2610C776,292.20,Option,Call,au2610,776
au2610C784,285.66,Option,Call,au2610,784
au2610C792,279.12,Option,Call,au2610,792
au2610C800,272.84,Option,Call,au2610,800
au2610C808,266.62,Option,Call,au2610,808
au2610C816,260.38,Option,Call,au2610,816
au2610C824,254.16,Option,Call,au2610,824
au2610C832,248.22,Option,Call,au2610,832
au2610C840,242.34,Option,Call,au2610,840
au2610C848,236.46,Option,Call,au2610,848
au2610C856,230.58,Option,Call,au2610,856
au2610C864,224.94,Option,Call,au2610,864
au2610C872,219.46,Option,Call,au2610,872
au2610C880,213.96,Option,Call,au2610,880
au2610C888,208.46,Option,Call,au2610,888
au2610C896,203.06,Option,Call,au2610,896
au2610C904,197.98,Option,Call,au2610,904
au2610C912,192.90,Option,Call,au2610,912
au2610C920,187.82,Option,Call,au2610,920
au2610C928,182.74,Option,Call,au2610,928
au2610C936,177.94,Option,Call,au2610,936
au2610C944,173.28,Option,Call,au2610,944
au2610C952,168.64,Option,Call,au2610,952
au2610C960,164.00,Option,Call,au2610,960
au2610C968,159.34,Option,Call,au2610,968
au2610C976,136.50,Option,Call,au2610,976
au2610C984,150.86,Option,Call,au2610,984
au2610C992,146.66,Option,Call,au2610,992
au2610P1000,81.30,Option,Put,au2610,1000
au2610P1008,95.28,Option,Put,au2610,1008
au2610P1016,99.92,Option,Put,au2610,1016
au2610P1024,104.12,Option,Put,au2610,1024
au2610P1032,106.82,Option,Put,au2610,1032
au2610P1040,112.52,Option,Put,au2610,1040
au2610P1048,116.74,Option,Put,au2610,1048
au2610P1056,121.24,Option,Put,au2610,1056
au2610P1064,125.88,Option,Put,au2610,1064
au2610P1072,125.52,Option,Put,au2610,1072
au2610P1080,123.22,Option,Put,au2610,1080
au2610P1088,139.84,Option,Put,au2610,1088
au2610P1096,144.60,Option,Put,au2610,1096
au2610P1104,149.68,Option,Put,au2610,1104
au2610P1112,154.76,Option,Put,au2610,1112
au2610P1120,159.84,Option,Put,au2610,1120
au2610P1128,164.94,Option,Put,au2610,1128
au2610P1136,170.02,Option,Put,au2610,1136
au2610P1144,175.36,Option,Put,au2610,1144
au2610P1152,180.86,Option,Put,au2610,1152
au2610P1160,186.34,Option,Put,au2610,1160
au2610P1168,191.84,Option,Put,au2610,1168
au2610P1176,197.34,Option,Put,au2610,1176
au2610P1184,202.84,Option,Put,au2610,1184
au2610P1192,208.62,Option,Put,au2610,1192
au2610P1200,214.50,Option,Put,au2610,1200
au2610P1208,220.38,Option,Put,au2610,1208
au2610P1216,226.26,Option,Put,au2610,1216
au2610P1224,232.14,Option,Put,au2610,1224
au2610P1232,238.02,Option,Put,au2610,1232
au2610P1240,244.14,Option,Put,au2610,1240
au2610P1248,250.36,Option,Put,au2610,1248
au2610P1256,256.60,Option,Put,au2610,1256
au2610P1264,262.82,Option,Put,au2610,1264
au2610P1272,269.06,Option,Put,au2610,1272
au2610P1280,275.28,Option,Put,au2610,1280
au2610P1288,281.62,Option,Put,au2610,1288
au2610P1296,288.16,Option,Put,au2610,1296
au2610P1304,294.70,Option,Put,au2610,1304
au2610P1312,301.26,Option,Put,au2610,1312
au2610P1320,307.80,Option,Put,au2610,1320
au2610P1328,314.34,Option,Put,au2610,1328
au2610P1336,320.90,Option,Put,au2610,1336
au2610P1344,327.64,Option,Put,au2610,1344
au2610P1352,334.46,Option,Put,au2610,1352
au2610P1360,341.28,Option,Put,au2610,1360
au2610P1368,348.12,Option,Put,au2610,1368
au2610P1376,354.94,Option,Put,au2610,1376
au2610P1384,361.76,Option,Put,au2610,1384
au2610P1392,368.60,Option,Put,au2610,1392
au2610P1400,375.62,Option,Put,au2610,1400
au2610P1408,382.68,Option,Put,au2610,1408
au2610P1416,389.74,Option,Put,au2610,1416
au2610P1424,396.80,Option,Put,au2610,1424
au2610P1432,403.88,Option,Put,au2610,1432
au2610P1440,410.94,Option,Put,au2610,1440
au2610P1448,418.02,Option,Put,au2610,1448
au2610P1456,425.22,Option,Put,au2610,1456
au2610P1464,432.48,Option,Put,au2610,1464
au2610P1472,439.74,Option,Put,au2610,1472
au2610P1480,447.02,Option,Put,au2610,1480
au2610P1488,454.28,Option,Put,au2610,1488
au2610P1496,461.56,Option,Put,au2610,1496
au2610P1504,468.84,Option,Put,au2610,1504
au2610P1512,476.14,Option,Put,au2610,1512
au2610P728,15.78,Option,Put,au2610,728
au2610P736,18.44,Option,Put,au2610,736
au2610P744,17.38,Option,Put,au2610,744
au2610P752,16.86,Option,Put,au2610,752
au2610P760,18.18,Option,Put,au2610,760
au2610P768,20.48,Option,Put,au2610,768
au2610P776,22.72,Option,Put,au2610,776
au2610P784,20.18,Option,Put,au2610,784
au2610P792,21.60,Option,Put,au2610,792
au2610P800,23.32,Option,Put,au2610,800
au2610P808,25.06,Option,Put,au2610,808
au2610P816,26.80,Option,Put,au2610,816
au2610P824,28.54,Option,Put,au2610,824
au2610P832,30.58,Option,Put,au2610,832
au2610P840,32.66,Option,Put,au2610,840
au2610P848,34.76,Option,Put,au2610,848
au2610P856,36.84,Option,Put,au2610,856
au2610P864,39.18,Option,Put,au2610,864
au2610P872,41.64,Option,Put,au2610,872
au2610P880,40.00,Option,Put,au2610,880
au2610P888,46.58,Option,Put,au2610,888
au2610P896,39.60,Option,Put,au2610,896
au2610P904,52.02,Option,Put,au2610,904
au2610P912,56.00,Option,Put,au2610,912
au2610P920,57.36,Option,Put,au2610,920
au2610P928,54.48,Option,Put,au2610,928
au2610P936,58.76,Option,Put,au2610,936
au2610P944,58.12,Option,Put,au2610,944
au2610P952,64.04,Option,Put,au2610,952
au2610P960,73.76,Option,Put,au2610,960
au2610P968,77.06,Option,Put,au2610,968
au2610P976,80.74,Option,Put,au2610,976
au2610P984,67.40,Option,Put,au2610,984
au2610P992,88.26,Option,Put,au2610,992
au2612C1000,162.66,Option,Call,au2612,1000
au2612C1008,158.82,Option,Call,au2612,1008
au2612C1016,155.14,Option,Call,au2612,1016
au2612C1024,151.48,Option,Call,au2612,1024
au2612C1032,147.42,Option,Call,au2612,1032
au2612C1040,144.16,Option,Call,au2612,1040
au2612C1048,140.50,Option,Call,au2612,1048
au2612C1056,137.04,Option,Call,au2612,1056
au2612C1064,133.82,Option,Call,au2612,1064
au2612C1072,130.60,Option,Call,au2612,1072
au2612C1080,127.38,Option,Call,au2612,1080
au2612C1088,124.16,Option,Call,au2612,1088
au2612C1096,120.94,Option,Call,au2612,1096
au2612C1104,117.76,Option,Call,au2612,1104
au2612C1112,114.96,Option,Call,au2612,1112
au2612C1120,112.18,Option,Call,au2612,1120
au2612C1128,109.38,Option,Call,au2612,1128
au2612C1136,106.58,Option,Call,au2612,1136
au2612C1144,103.78,Option,Call,au2612,1144
au2612C1152,101.00,Option,Call,au2612,1152
au2612C1160,98.38,Option,Call,au2612,1160
au2612C1168,95.98,Option,Call,au2612,1168
au2612C1176,93.60,Option,Call,au2612,1176
au2612C1184,91.20,Option,Call,au2612,1184
au2612C1192,88.82,Option,Call,au2612,1192
au2612C1200,75.18,Option,Call,au2612,1200
au2612C1208,84.04,Option,Call,au2612,1208
au2612C1216,81.80,Option,Call,au2612,1216
au2612C1224,79.78,Option,Call,au2612,1224
au2612C1232,77.76,Option,Call,au2612,1232
au2612C1240,75.76,Option,Call,au2612,1240
au2612C1248,73.74,Option,Call,au2612,1248
au2612C1256,71.72,Option,Call,au2612,1256
au2612C1264,69.72,Option,Call,au2612,1264
au2612C1272,67.72,Option,Call,au2612,1272
au2612C1280,66.04,Option,Call,au2612,1280
au2612C1288,64.38,Option,Call,au2612,1288
au2612C1296,62.70,Option,Call,au2612,1296
au2612C1304,61.04,Option,Call,au2612,1304
au2612C1312,59.36,Option,Call,au2612,1312
au2612C1320,57.68,Option,Call,au2612,1320
au2612C1328,55.00,Option,Call,au2612,1328
au2612C744,328.84,Option,Call,au2612,744
au2612C752,322.36,Option,Call,au2612,752
au2612C760,316.06,Option,Call,au2612,760
au2612C768,309.88,Option,Call,au2612,768
au2612C776,303.70,Option,Call,au2612,776
au2612C784,297.54,Option,Call,au2612,784
au2612C792,291.40,Option,Call,au2612,792
au2612C800,285.58,Option,Call,au2612,800
au2612C808,279.76,Option,Call,au2612,808
au2612C816,273.96,Option,Call,au2612,816
au2612C824,268.16,Option,Call,au2612,824
au2612C832,262.44,Option,Call,au2612,832
au2612C840,257.02,Option,Call,au2612,840
au2612C848,251.60,Option,Call,au2612,848
au2612C856,246.18,Option,Call,au2612,856
au2612C864,240.78,Option,Call,au2612,864
au2612C872,235.46,Option,Call,au2612,872
au2612C880,230.44,Option,Call,au2612,880
au2612C888,225.44,Option,Call,au2612,888
au2612C896,220.46,Option,Call,au2612,896
au2612C904,215.46,Option,Call,au2612,904
au2612C912,210.46,Option,Call,au2612,912
au2612C920,205.86,Option,Call,au2612,920
au2612C928,201.30,Option,Call,au2612,928
au2612C936,196.74,Option,Call,au2612,936
au2612C944,192.18,Option,Call,au2612,944
au2612C952,187.62,Option,Call,au2612,952
au2612C960,183.24,Option,Call,au2612,960
au2612C968,179.12,Option,Call,au2612,968
au2612C976,175.00,Option,Call,au2612,976
au2612C984,170.90,Option,Call,au2612,984
au2612C992,166.78,Option,Call,au2612,992
au2612P1000,111.10,Option,Put,au2612,1000
au2612P1008,115.20,Option,Put,au2612,1008
au2612P1016,110.00,Option,Put,au2612,1016
au2612P1024,123.74,Option,Put,au2612,1024
au2612P1032,128.02,Option,Put,au2612,1032
au2612P1040,132.30,Option,Put,au2612,1040
au2612P1048,136.58,Option,Put,au2612,1048
au2612P1056,141.08,Option,Put,au2612,1056
au2612P1064,145.80,Option,Put,au2612,1064
au2612P1072,150.52,Option,Put,au2612,1072
au2612P1080,155.24,Option,Put,au2612,1080
au2612P1088,159.96,Option,Put,au2612,1088
au2612P1096,164.68,Option,Put,au2612,1096
au2612P1104,169.46,Option,Put,au2612,1104
au2612P1112,174.60,Option,Put,au2612,1112
au2612P1120,179.74,Option,Put,au2612,1120
au2612P1128,184.90,Option,Put,au2612,1128
au2612P1136,190.04,Option,Put,au2612,1136
au2612P1144,195.20,Option,Put,au2612,1144
au2612P1152,200.34,Option,Put,au2612,1152
au2612P1160,205.68,Option,Put,au2612,1160
au2612P1168,211.22,Option,Put,au2612,1168
au2612P1176,216.78,Option,Put,au2612,1176
au2612P1184,222.34,Option,Put,au2612,1184
au2612P1192,227.88,Option,Put,au2612,1192
au2612P1200,233.44,Option,Put,au2612,1200
au2612P1208,239.00,Option,Put,au2612,1208
au2612P1216,244.72,Option,Put,au2612,1216
au2612P1224,250.66,Option,Put,au2612,1224
au2612P1232,256.58,Option,Put,au2612,1232
au2612P1240,262.52,Option,Put,au2612,1240
au2612P1248,268.44,Option,Put,au2612,1248
au2612P1256,274.38,Option,Put,au2612,1256
au2612P1264,280.32,Option,Put,au2612,1264
au2612P1272,286.28,Option,Put,au2612,1272
au2612P1280,292.56,Option,Put,au2612,1280
au2612P1288,298.84,Option,Put,au2612,1288
au2612P1296,305.12,Option,Put,au2612,1296
au2612P1304,311.38,Option,Put,au2612,1304
au2612P1312,317.66,Option,Put,au2612,1312
au2612P1320,323.96,Option,Put,au2612,1320
au2612P1328,329.98,Option,Put,au2612,1328
au2612P744,26.22,Option,Put,au2612,744
au2612P752,25.26,Option,Put,au2612,752
au2612P760,27.48,Option,Put,au2612,760
au2612P768,27.72,Option,Put,au2612,768
au2612P776,29.52,Option,Put,au2612,776
au2612P784,31.30,Option,Put,au2612,784
au2612P792,33.12,Option,Put,au2612,792
au2612P800,30.32,Option,Put,au2612,800
au2612P808,37.42,Option,Put,au2612,808
au2612P816,39.58,Option,Put,au2612,816
au2612P824,41.72,Option,Put,au2612,824
au2612P832,43.96,Option,Put,au2612,832
au2612P840,46.50,Option,Put,au2612,840
au2612P848,49.04,Option,Put,au2612,848
au2612P856,42.52,Option,Put,au2612,856
au2612P864,54.12,Option,Put,au2612,864
au2612P872,56.74,Option,Put,au2612,872
au2612P880,59.70,Option,Put,au2612,880
au2612P888,62.64,Option,Put,au2612,888
au2612P896,65.60,Option,Put,au2612,896
au2612P904,68.54,Option,Put,au2612,904
au2612P912,71.50,Option,Put,au2612,912
au2612P920,74.86,Option,Put,au2612,920
au2612P928,78.24,Option,Put,au2612,928
au2612P936,81.62,Option,Put,au2612,936
au2612P944,85.00,Option,Put,au2612,944
au2612P952,88.38,Option,Put,au2612,952
au2612P960,91.94,Option,Put,au2612,960
au2612P968,95.78,Option,Put,au2612,968
au2612P976,99.60,Option,Put,au2612,976
au2612P984,103.44,Option,Put,au2612,984
au2612P992,107.26,Option,Put,au2612,992
