expiry,T,F,instrument,strike,log_moneyness,option_type,market_price,market_iv,spline_vol,svi_vol,sabr_vol,wing_vol
au2606,0.227242,1033,au2606C1496,1496,0.370328,Call,2.9,0.415189,,0.414661,4.12996,0.421439
au2606,0.227242,1033,au2606C1504,1504,0.375661,Call,3.14,0.425768,0.425768,0.417839,4.12668,0.425876
au2608,0.394251,1036.12,au2608P664,664,-0.444956,Put,6.58,0.464872,0.464872,0.462897,5.99142,0.470097
au2608,0.394251,1036.12,au2608P672,672,-0.43298,Put,7.04,0.461464,,0.456999,5.96908,0.462688
au2608,0.394251,1036.12,au2608P680,680,-0.421145,Put,7.16,0.452806,,0.451252,5.94718,0.455577
au2608,0.394251,1036.12,au2608P688,688,-0.409449,Put,7.58,0.44839,,0.445655,5.92571,0.448755
au2608,0.394251,1036.12,au2608P696,696,-0.397889,Put,7.72,0.43995,,0.440208,5.90467,0.442211
au2608,0.394251,1036.12,au2608P704,704,-0.38646,Put,8.44,0.439049,,0.434909,5.88404,0.435939
au2608,0.394251,1036.12,au2608P712,712,-0.37516,Put,8.5,0.429448,,0.429757,5.86381,0.429928
au2608,0.394251,1036.12,au2608P720,720,-0.363987,Put,9.04,0.425707,,0.424752,5.84397,0.424172
au2608,0.394251,1036.12,au2608P728,728,-0.352937,Put,10.34,0.430171,,0.419894,5.82452,0.418663
au2608,0.394251,1036.12,au2608P736,736,-0.342008,Put,10.44,0.420779,,0.415181,5.80544,0.413392
au2608,0.394251,1036.12,au2608P744,744,-0.331197,Put,9.46,0.399758,,0.410612,5.78672,0.408354
au2608,0.394251,1036.12,au2608P752,752,-0.320502,Put,10.02,0.395632,,0.406187,5.76837,0.403542
au2608,0.394251,1036.12,au2608P760,760,-0.30992,Put,13.08,0.415486,,0.401906,5.75036,0.398948
au2608,0.394251,1036.12,au2608P768,768,-0.299449,Put,13.5,0.408668,,0.397767,5.73269,0.394566
au2608,0.394251,1036.12,au2608P776,776,-0.289086,Put,11.32,0.378037,,0.39377,5.71536,0.390391
au2608,0.394251,1036.12,au2608P784,784,-0.278829,Put,9.88,0.353992,,0.389914,5.69835,0.386416
au2608,0.394251,1036.12,au2608P792,792,-0.268677,Put,12.64,0.369551,,0.386199,5.68167,0.382636
au2608,0.394251,1036.12,au2608P800,800,-0.258627,Put,17.5,0.398513,,0.382623,5.66529,0.379046
au2608,0.394251,1036.12,au2608P808,808,-0.248676,Put,15.62,0.373201,,0.379186,5.64922,0.375639
au2608,0.394251,1036.12,au2608P816,816,-0.238824,Put,19.84,0.393566,,0.375887,5.63345,0.372412
au2608,0.394251,1036.12,au2608P824,824,-0.229068,Put,20.48,0.386865,,0.372726,5.61796,0.369358
au2608,0.394251,1036.12,au2608P832,832,-0.219406,Put,17.28,0.35353,,0.369701,5.60277,0.366474
au2608,0.394251,1036.12,au2608P840,840,-0.209836,Put,18.82,0.353461,,0.366811,5.58785,0.363755
au2608,0.394251,1036.12,au2608P848,848,-0.200358,Put,23.26,0.371328,,0.364056,5.57321,0.361196
au2608,0.394251,1036.12,au2608P856,856,-0.190968,Put,26.86,0.381757,,0.361434,5.55884,0.358793
au2608,0.394251,1036.12,au2608P864,864,-0.181665,Put,23.92,0.35267,,0.358945,5.54473,0.356542
au2608,0.394251,1036.12,au2608P872,872,-0.172449,Put,25.94,0.353128,,0.356587,5.53087,0.354439
au2608,0.394251,1036.12,au2608P880,880,-0.163316,Put,25.12,0.33691,,0.354358,5.51727,0.35248
au2608,0.394251,1036.12,au2608P888,888,-0.154267,Put,30,0.352358,,0.352259,5.50392,0.350661
au2608,0.394251,1036.12,au2608P896,896,-0.145298,Put,28.4,0.331905,,0.350287,5.4908,0.34898
au2608,0.394251,1036.12,au2608P904,904,-0.136409,Put,34.64,0.352432,,0.348442,5.47792,0.347431
au2608,0.394251,1036.12,au2608P912,912,-0.127598,Put,35.74,0.345602,,0.346721,5.46528,0.346013
au2608,0.394251,1036.12,au2608P920,920,-0.118865,Put,37.78,0.343116,,0.345123,5.45286,0.344721
au2608,0.394251,1036.12,au2608P928,928,-0.110207,Put,42.04,0.350675,,0.343646,5.44066,0.343552
au2608,0.394251,1036.12,au2608P936,936,-0.101623,Put,44.28,0.348059,,0.34229,5.42868,0.342504
au2608,0.394251,1036.12,au2608P944,944,-0.0931121,Put,46.62,0.345483,,0.341052,5.41692,0.341573
au2608,0.394251,1036.12,au2608P952,952,-0.0846732,Put,49.28,0.343906,,0.339931,5.40536,0.340757
au2608,0.394251,1036.12,au2608P960,960,-0.076305,Put,50.74,0.336666,,0.338924,5.39401,0.340052
au2608,0.394251,1036.12,au2608P968,968,-0.0680062,Put,55.26,0.342229,,0.33803,5.38286,0.339456
au2608,0.394251,1036.12,au2608P976,976,-0.0597757,Put,55.18,0.32777,,0.337247,5.37191,0.338967
au2608,0.394251,1036.12,au2608P984,984,-0.0516123,Put,57.56,0.323425,,0.336573,5.36116,0.338581
au2608,0.394251,1036.12,au2608P992,992,-0.0435151,Put,61.26,0.324097,,0.336006,5.35059,0.338297
au2608,0.394251,1036.12,au2608P1000,1000,-0.035483,Put,66.1,0.328867,,0.335544,5.34021,0.338111
au2608,0.394251,1036.12,au2608P1008,1008,-0.0275148,Put,71.1,0.333687,,0.335185,5.33001,0.338022
au2608,0.394251,1036.12,au2608C1016,1016,-0.0196096,Call,98.56,0.348193,,0.334926,5.31999,0.338027
au2608,0.394251,1036.12,au2608P1016,1016,-0.0196096,Put,72.7,0.324428,,0.334926,5.31999,0.338027
au2608,0.394251,1036.12,au2608P1024,1024,-0.0117664,Put,76.96,0.325331,,0.334766,5.31015,0.338124
au2608,0.394251,1036.12,au2608C1024,1024,-0.0117664,Call,97.78,0.360263,,0.334766,5.31015,0.338124
au2608,0.394251,1036.12,au2608C1032,1032,-0.0039843,Call,89.28,0.341419,,0.334702,5.30048,0.338311
au2608,0.394251,1036.12,au2608P1032,1032,-0.0039843,Put,81.96,0.328656,,0.334702,5.30048,0.338311
au2608,0.394251,1036.12,au2608C1040,1040,0.00373775,Call,87,0.346654,,0.334732,5.29098,0.338303
au2608,0.394251,1036.12,au2608P1040,1040,0.00373775,Put,86.38,0.329219,,0.334732,5.29098,0.338303
au2608,0.394251,1036.12,au2608C1048,1048,0.0114006,Call,81.92,0.340491,,0.334854,5.28164,0.338088
au2608,0.394251,1036.12,au2608P1048,1048,0.0114006,Put,90.12,0.32667,,0.334854,5.28164,0.338088
au2608,0.394251,1036.12,au2608P1056,1056,0.0190052,Put,95.92,0.33171,,0.335065,5.27247,0.337966
au2608,0.394251,1036.12,au2608C1056,1056,0.0190052,Call,80.26,0.347254,,0.335065,5.27247,0.337966
au2608,0.394251,1036.12,au2608C1064,1064,0.0265524,Call,75.8,0.342672,,0.335364,5.26345,0.337937
au2608,0.394251,1036.12,au2608C1072,1072,0.0340431,Call,74.88,0.351483,,0.335748,5.2546,0.337998
au2608,0.394251,1036.12,au2608C1080,1080,0.0414781,Call,70.2,0.345212,,0.336214,5.24589,0.338147
au2608,0.394251,1036.12,au2608C1088,1088,0.0488582,Call,66.52,0.342426,,0.336761,5.23734,0.338382
au2608,0.394251,1036.12,au2608C1096,1096,0.0561842,Call,63.42,0.341502,,0.337386,5.22894,0.338701
au2608,0.394251,1036.12,au2608C1104,1104,0.063457,Call,61.76,0.345884,,0.338088,5.22068,0.339102
au2608,0.394251,1036.12,au2608C1112,1112,0.0706772,Call,58.72,0.344422,,0.338862,5.21256,0.339584
au2608,0.394251,1036.12,au2608C1120,1120,0.0778457,Call,56.46,0.345692,,0.339709,5.20459,0.340145
au2608,0.394251,1036.12,au2608C1128,1128,0.0849632,Call,53.38,0.343278,,0.340624,5.19675,0.340783
au2608,0.394251,1036.12,au2608C1136,1136,0.0920304,Call,51.76,0.346428,,0.341607,5.18905,0.341496
au2608,0.394251,1036.12,au2608C1144,1144,0.0990479,Call,50.3,0.349933,,0.342654,5.18147,0.342283
au2608,0.394251,1036.12,au2608C1152,1152,0.106017,Call,47,0.345457,,0.343765,5.17403,0.343143
au2608,0.394251,1036.12,au2608C1160,1160,0.112937,Call,45.6,0.348568,,0.344936,5.16672,0.344073
au2608,0.394251,1036.12,au2608C1168,1168,0.11981,Call,41.5,0.339786,,0.346165,5.15953,0.345072
au2608,0.394251,1036.12,au2608C1176,1176,0.126636,Call,41.18,0.346925,,0.347451,5.15247,0.346139
au2608,0.394251,1036.12,au2608C1184,1184,0.133416,Call,40,0.3501,,0.348792,5.14552,0.347272
au2608,0.394251,1036.12,au2608C1192,1192,0.14015,Call,38.18,0.350165,,0.350185,5.1387,0.34847
au2608,0.394251,1036.12,au2608C1200,1200,0.146839,Call,36,0.348258,,0.351629,5.13199,0.349732
au2608,0.394251,1036.12,au2608C1208,1208,0.153483,Call,35.38,0.353186,,0.353122,5.1254,0.351056
au2608,0.394251,1036.12,au2608C1216,1216,0.160084,Call,35.6,0.361847,,0.354661,5.11892,0.352441
au2608,0.394251,1036.12,au2608C1224,1224,0.166641,Call,29.64,0.340919,,0.356246,5.11254,0.353886
au2608,0.394251,1036.12,au2608C1232,1232,0.173156,Call,31.88,0.359045,,0.357874,5.10628,0.355389
au2608,0.394251,1036.12,au2608C1240,1240,0.179628,Call,29.68,0.355415,,0.359544,5.10012,0.356949
au2608,0.394251,1036.12,au2608C1248,1248,0.186059,Call,29,0.359001,,0.361254,5.09407,0.358566
au2608,0.394251,1036.12,au2608C1256,1256,0.192449,Call,25.72,0.348985,,0.363002,5.08812,0.360237
au2608,0.394251,1036.12,au2608C1264,1264,0.198798,Call,27.46,0.36473,,0.364787,5.08228,0.361963
au2608,0.394251,1036.12,au2608C1272,1272,0.205107,Call,25.14,0.359096,,0.366608,5.07653,0.363741
au2608,0.394251,1036.12,au2608C1280,1280,0.211377,Call,23.62,0.357263,,0.368462,5.07087,0.365571
au2608,0.394251,1036.12,au2608C1288,1288,0.217608,Call,23.46,0.362678,,0.370348,5.06532,0.367452
au2608,0.394251,1036.12,au2608C1296,1296,0.2238,Call,22.86,0.365523,,0.372265,5.05986,0.369382
au2608,0.394251,1036.12,au2608C1304,1304,0.229953,Call,22.36,0.368785,,0.374212,5.05449,0.371361
au2608,0.394251,1036.12,au2608C1312,1312,0.23607,Call,21.8,0.371561,,0.376187,5.04921,0.373388
au2608,0.394251,1036.12,au2608C1320,1320,0.242149,Call,22.6,0.382147,,0.378189,5.04402,0.375461
au2608,0.394251,1036.12,au2608C1328,1328,0.248191,Call,19.6,0.370112,,0.380216,5.03892,0.377581
au2608,0.394251,1036.12,au2608C1336,1336,0.254197,Call,20.7,0.382535,,0.382268,5.0339,0.379745
au2608,0.394251,1036.12,au2608C1344,1344,0.260167,Call,19.8,0.382683,,0.384343,5.02897,0.381954
au2608,0.394251,1036.12,au2608C1352,1352,0.266102,Call,18.54,0.380304,,0.386441,5.02412,0.384205
au2608,0.394251,1036.12,au2608C1360,1360,0.272002,Call,19.14,0.389608,,0.388559,5.01935,0.386499
au2608,0.394251,1036.12,au2608C1368,1368,0.277867,Call,18.4,0.390264,,0.390697,5.01466,0.388835
au2608,0.394251,1036.12,au2608C1376,1376,0.283698,Call,18,0.392977,,0.392855,5.01006,0.391211
au2608,0.394251,1036.12,au2608C1384,1384,0.289495,Call,18.2,0.399573,,0.39503,5.00553,0.393628
au2608,0.394251,1036.12,au2608C1392,1392,0.295259,Call,17.3,0.398744,,0.397222,5.00107,0.396083
au2608,0.394251,1036.12,au2608C1400,1400,0.300989,Call,16.9,0.401129,,0.399431,4.99669,0.398577
au2608,0.394251,1036.12,au2608C1408,1408,0.306687,Call,17.22,0.408409,,0.401655,4.99238,0.401109
au2608,0.394251,1036.12,au2608C1416,1416,0.312353,Call,11.7,0.372018,,0.403893,4.98815,0.403678
au2608,0.394251,1036.12,au2608C1424,1424,0.317987,Call,16.4,0.412639,,0.406144,4.98399,0.406283
au2608,0.394251,1036.12,au2608C1432,1432,0.323589,Call,10.54,0.371514,,0.408409,4.97989,0.408923
au2608,0.394251,1036.12,au2608C1440,1440,0.32916,Call,16.08,0.420074,,0.410685,4.97587,0.411599
au2608,0.394251,1036.12,au2608C1448,1448,0.3347,Call,14.98,0.416703,,0.412973,4.97191,0.414309
au2608,0.394251,1036.12,au2608C1456,1456,0.34021,Call,14.58,0.418355,,0.415271,4.96802,0.417052
au2608,0.394251,1036.12,au2608C1464,1464,0.345689,Call,15.4,0.42925,,0.417579,4.9642,0.419829
au2608,0.394251,1036.12,au2608C1472,1472,0.351139,Call,14.76,0.428992,,0.419896,4.96043,0.422637
au2608,0.394251,1036.12,au2608C1480,1480,0.356559,Call,14.62,0.432471,,0.422222,4.95674,0.425478
au2608,0.394251,1036.12,au2608C1488,1488,0.36195,Call,13.52,0.428217,,0.424556,4.9531,0.428349
au2608,0.394251,1036.12,au2608C1496,1496,0.367312,Call,14.3,0.438942,,0.426897,4.94952,0.431252
au2608,0.394251,1036.12,au2608C1504,1504,0.372645,Call,13.5,0.436886,0.436886,0.429245,4.94601,0.434184
au2610,0.561259,1038.66,au2610P728,728,-0.355386,Put,15.78,0.408634,0.408634,0.403042,6.35802,0.408158
au2610,0.561259,1038.66,au2610P736,736,-0.344457,Put,18.44,0.418806,,0.400557,6.3357,0.404077
au2610,0.561259,1038.66,au2610P744,744,-0.333646,Put,17.38,0.401436,,0.398088,6.31377,0.400207
au2610,0.561259,1038.66,au2610P752,752,-0.32295,Put,16.86,0.388128,,0.395638,6.29224,0.39654
au2610,0.561259,1038.66,au2610P760,760,-0.312368,Put,18.18,0.38791,,0.393206,6.27109,0.393071
au2610,0.561259,1038.66,au2610P768,768,-0.301897,Put,20.48,0.393651,,0.390793,6.25031,0.389793
au2610,0.561259,1038.66,au2610P776,776,-0.291534,Put,22.72,0.398024,,0.3884,6.2299,0.386702
au2610,0.561259,1038.66,au2610P784,784,-0.281278,Put,20.18,0.372399,,0.386028,6.20984,0.383792
au2610,0.561259,1038.66,au2610P792,792,-0.271125,Put,21.6,0.371584,,0.383679,6.19013,0.381058
au2610,0.561259,1038.66,au2610P800,800,-0.261075,Put,23.32,0.372117,,0.381355,6.17076,0.378495
au2610,0.561259,1038.66,au2610P808,808,-0.251125,Put,25.06,0.372261,,0.379059,6.15173,0.376097
au2610,0.561259,1038.66,au2610P816,816,-0.241272,Put,26.8,0.371943,,0.376793,6.13302,0.373861
au2610,0.561259,1038.66,au2610P824,824,-0.231516,Put,28.54,0.3712,,0.374561,6.11463,0.371781
au2610,0.561259,1038.66,au2610P832,832,-0.221854,Put,30.58,0.371593,,0.372369,6.09656,0.369854
au2610,0.561259,1038.66,au2610P840,840,-0.212285,Put,32.66,0.371727,,0.370223,6.07879,0.368075
au2610,0.561259,1038.66,au2610P848,848,-0.202806,Put,34.76,0.371528,,0.368133,6.06133,0.36644
au2610,0.561259,1038.66,au2610P856,856,-0.193416,Put,36.84,0.370832,,0.366107,6.04416,0.364946
au2610,0.561259,1038.66,au2610P864,864,-0.184114,Put,39.18,0.37094,,0.364162,6.02727,0.363589
au2610,0.561259,1038.66,au2610P872,872,-0.174897,Put,41.64,0.371169,,0.362314,6.01067,0.362364
au2610,0.561259,1038.66,au2610P880,880,-0.165765,Put,40,0.353241,,0.360586,5.99435,0.361269
au2610,0.561259,1038.66,au2610P888,888,-0.156715,Put,46.58,0.370521,,0.359005,5.97829,0.360299
au2610,0.561259,1038.66,au2610P896,896,-0.147746,Put,39.6,0.330223,,0.357601,5.9625,0.359453
au2610,0.561259,1038.66,au2610P904,904,-0.138857,Put,52.02,0.370444,,0.356408,5.94698,0.358726
au2610,0.561259,1038.66,au2610P912,912,-0.130047,Put,56,0.374813,,0.355455,5.93171,0.358115
au2610,0.561259,1038.66,au2610P920,920,-0.121313,Put,57.36,0.368536,,0.354761,5.91668,0.357618
au2610,0.561259,1038.66,au2610P928,928,-0.112655,Put,54.48,0.345879,,0.35433,5.90191,0.357232
au2610,0.561259,1038.66,au2610P936,936,-0.104071,Put,58.76,0.350553,,0.35415,5.88737,0.356953
au2610,0.561259,1038.66,au2610P944,944,-0.0955605,Put,58.12,0.336444,,0.354194,5.87308,0.356779
au2610,0.561259,1038.66,au2610P952,952,-0.0871217,Put,64.04,0.346394,,0.35443,5.85901,0.356707
au2610,0.561259,1038.66,au2610P960,960,-0.0787534,Put,73.76,0.369295,,0.354821,5.84517,0.356736
au2610,0.561259,1038.66,au2610P968,968,-0.0704546,Put,77.06,0.368508,,0.355337,5.83156,0.356862
au2610,0.561259,1038.66,au2610P976,976,-0.0622241,Put,80.74,0.368743,,0.35595,5.81816,0.357082
au2610,0.561259,1038.66,au2610P984,984,-0.0540608,Put,67.4,0.309568,,0.356638,5.80498,0.357396
au2610,0.561259,1038.66,au2610P992,992,-0.0459636,Put,88.26,0.368794,,0.357384,5.79201,0.357799
au2610,0.561259,1038.66,au2610P1000,1000,-0.0379314,Put,81.3,0.331869,,0.358175,5.77924,0.358291
au2610,0.561259,1038.66,au2610P1008,1008,-0.0299633,Put,95.28,0.365918,,0.358999,5.76668,0.358869
au2610,0.561259,1038.66,au2610P1016,1016,-0.0220581,Put,99.92,0.367845,,0.359849,5.75432,0.359531
au2610,0.561259,1038.66,au2610C1024,1024,-0.0142149,Call,130.7,0.408594,,0.360718,5.74216,0.360275
au2610,0.561259,1038.66,au2610P1024,1024,-0.0142149,Put,104.12,0.367982,,0.360718,5.74216,0.360275
au2610,0.561259,1038.66,au2610P1032,1032,-0.00643275,Put,106.82,0.362846,,0.361601,5.73018,0.361098
au2610,0.561259,1038.66,au2610C1032,1032,-0.00643275,Call,109.6,0.350344,,0.361601,5.73018,0.361098
au2610,0.561259,1038.66,au2610C1040,1040,0.00128929,Call,109,0.360098,,0.362494,5.7184,0.362006
au2610,0.561259,1038.66,au2610P1040,1040,0.00128929,Put,112.52,0.367376,,0.362494,5.7184,0.362006
au2610,0.561259,1038.66,au2610C1048,1048,0.00895217,Call,103,0.35171,,0.363395,5.7068,0.362966
au2610,0.561259,1038.66,au2610P1048,1048,0.00895217,Put,116.74,0.366712,,0.363395,5.7068,0.362966
au2610,0.561259,1038.66,au2610C1056,1056,0.0165568,Call,100.9,0.355884,,0.364299,5.69539,0.363919
au2610,0.561259,1038.66,au2610P1056,1056,0.0165568,Put,121.24,0.36669,,0.364299,5.69539,0.363919
au2610,0.561259,1038.66,au2610C1064,1064,0.024104,Call,100,0.36369,,0.365206,5.68415,0.364865
au2610,0.561259,1038.66,au2610C1072,1072,0.0315946,Call,93.34,0.352327,,0.366114,5.67309,0.365804
au2610,0.561259,1038.66,au2610C1080,1080,0.0390296,Call,87.86,0.344557,,0.367022,5.6622,0.366736
au2610,0.561259,1038.66,au2610C1088,1088,0.0464097,Call,86.5,0.350008,,0.367928,5.65148,0.367661
au2610,0.561259,1038.66,au2610C1096,1096,0.0537358,Call,85.44,0.356182,,0.368831,5.64093,0.36858
au2610,0.561259,1038.66,au2610C1104,1104,0.0610085,Call,82.38,0.355528,,0.369732,5.63054,0.369491
au2610,0.561259,1038.66,au2610C1112,1112,0.0682288,Call,85.14,0.373798,,0.370629,5.62031,0.370396
au2610,0.561259,1038.66,au2610C1120,1120,0.0753973,Call,77.3,0.356865,,0.371521,5.61024,0.371295
au2610,0.561259,1038.66,au2610C1128,1128,0.0825147,Call,79,0.371238,,0.372409,5.60032,0.372187
au2610,0.561259,1038.66,au2610C1136,1136,0.0895819,Call,69.68,0.348694,,0.373292,5.59056,0.373073
au2610,0.561259,1038.66,au2610C1144,1144,0.0965995,Call,74.1,0.371813,,0.37417,5.58095,0.373953
au2610,0.561259,1038.66,au2610C1152,1152,0.103568,Call,67.3,0.357072,,0.375042,5.57149,0.374826
au2610,0.561259,1038.66,au2610C1160,1160,0.110489,Call,66.3,0.361612,,0.375909,5.56217,0.375694
au2610,0.561259,1038.66,au2610C1168,1168,0.117361,Call,75.18,0.399509,,0.376771,5.55299,0.376555
au2610,0.561259,1038.66,au2610C1176,1176,0.124187,Call,72.72,0.398904,,0.377626,5.54395,0.377411
au2610,0.561259,1038.66,au2610C1184,1184,0.130967,Call,70.26,0.398084,,0.378476,5.53505,0.378261
au2610,0.561259,1038.66,au2610C1192,1192,0.137701,Call,68.08,0.39801,,0.379319,5.52629,0.379105
au2610,0.561259,1038.66,au2610C1200,1200,0.14439,Call,59.96,0.377024,,0.380157,5.51766,0.379943
au2610,0.561259,1038.66,au2610C1208,1208,0.151035,Call,63.92,0.397948,,0.380989,5.50916,0.380776
au2610,0.561259,1038.66,au2610C1216,1216,0.157635,Call,61.84,0.397617,,0.381815,5.50079,0.381603
au2610,0.561259,1038.66,au2610C1224,1224,0.164193,Call,59.76,0.397085,,0.382635,5.49254,0.382425
au2610,0.561259,1038.66,au2610C1232,1232,0.170707,Call,57.68,0.39635,,0.383449,5.48442,0.383242
au2610,0.561259,1038.66,au2610C1240,1240,0.17718,Call,55.82,0.396206,,0.384256,5.47643,0.384053
au2610,0.561259,1038.66,au2610C1248,1248,0.183611,Call,55.58,0.401783,,0.385058,5.46855,0.384859
au2610,0.561259,1038.66,au2610C1256,1256,0.190001,Call,52.36,0.396301,,0.385854,5.46079,0.38566
au2610,0.561259,1038.66,au2610C1264,1264,0.19635,Call,50.62,0.396035,,0.386645,5.45315,0.386456
au2610,0.561259,1038.66,au2610C1272,1272,0.202659,Call,48.9,0.395655,,0.387429,5.44562,0.387247
au2610,0.561259,1038.66,au2610C1280,1280,0.208929,Call,47.16,0.39501,,0.388208,5.4382,0.388033
au2610,0.561259,1038.66,au2610C1288,1288,0.215159,Call,45.88,0.395952,,0.38898,5.4309,0.388814
au2610,0.561259,1038.66,au2610C1296,1296,0.221351,Call,44.12,0.39486,,0.389747,5.4237,0.38959
au2610,0.561259,1038.66,au2610C1304,1304,0.227505,Call,42.7,0.394917,,0.390509,5.41661,0.390362
au2610,0.561259,1038.66,au2610C1312,1312,0.233621,Call,41.26,0.394722,,0.391265,5.40963,0.391128
au2610,0.561259,1038.66,au2610C1320,1320,0.2397,Call,39.5,0.393044,,0.392015,5.40275,0.39189
au2610,0.561259,1038.66,au2610C1328,1328,0.245743,Call,38.42,0.393968,,0.39276,5.39597,0.392648
au2610,0.561259,1038.66,au2610C1336,1336,0.251749,Call,37,0.393323,,0.393499,5.38929,0.393401
au2610,0.561259,1038.66,au2610C1344,1344,0.257719,Call,35.78,0.393348,,0.394233,5.38271,0.394149
au2610,0.561259,1038.66,au2610C1352,1352,0.263654,Call,34.64,0.393556,,0.394962,5.37623,0.394893
au2610,0.561259,1038.66,au2610C1360,1360,0.269553,Call,33.5,0.39361,,0.395686,5.36984,0.395632
au2610,0.561259,1038.66,au2610C1368,1368,0.275418,Call,32.36,0.393507,,0.396404,5.36355,0.396368
au2610,0.561259,1038.66,au2610C1376,1376,0.281249,Call,31.2,0.393152,,0.397117,5.35735,0.397098
au2610,0.561259,1038.66,au2610C1384,1384,0.287046,Call,30.06,0.392722,,0.397825,5.35124,0.397825
au2610,0.561259,1038.66,au2610C1392,1392,0.29281,Call,28.92,0.392123,,0.398528,5.34523,0.398548
au2610,0.561259,1038.66,au2610C1400,1400,0.298541,Call,34,0.420122,,0.399226,5.3393,0.399266
au2610,0.561259,1038.66,au2610C1408,1408,0.304239,Call,27.06,0.392443,,0.399919,5.33345,0.39998
au2610,0.561259,1038.66,au2610C1416,1416,0.309905,Call,26.16,0.392533,,0.400607,5.32769,0.40069
au2610,0.561259,1038.66,au2610C1424,1424,0.315538,Call,25.24,0.392379,,0.401291,5.32202,0.401397
au2610,0.561259,1038.66,au2610C1432,1432,0.321141,Call,24.34,0.392176,,0.401969,5.31643,0.402099
au2610,0.561259,1038.66,au2610C1440,1440,0.326712,Call,23.42,0.391716,,0.402643,5.31092,0.402797
au2610,0.561259,1038.66,au2610C1448,1448,0.332252,Call,22.52,0.391202,,0.403312,5.30549,0.403492
au2610,0.561259,1038.66,au2610C1456,1456,0.337762,Call,21.74,0.391178,,0.403977,5.30014,0.404182
au2610,0.561259,1038.66,au2610C1464,1464,0.343241,Call,21.04,0.391456,,0.404637,5.29487,0.404869
au2610,0.561259,1038.66,au2610C1472,1472,0.348691,Call,20.32,0.391493,,0.405293,5.28967,0.405552
au2610,0.561259,1038.66,au2610C1480,1480,0.354111,Call,19.62,0.39151,,0.405944,5.28455,0.406232
au2610,0.561259,1038.66,au2610C1488,1488,0.359502,Call,27.94,0.440101,,0.406591,5.2795,0.406907
au2610,0.561259,1038.66,au2610C1496,1496,0.364863,Call,18.2,0.391014,,0.407233,5.27453,0.407579
au2610,0.561259,1038.66,au2610C1504,1504,0.370197,Call,17.48,0.390487,,0.407872,5.26963,0.408248
au2610,0.561259,1038.66,au2610C1512,1512,0.375502,Call,25.08,0.437506,0.437506,0.408506,5.26479,0.408913
au2612,0.728268,1041.44,au2612P744,744,-0.336319,Put,26.22,0.407035,0.407035,0.40174,8.2268,0.398158
au2612,0.728268,1041.44,au2612P752,752,-0.325623,Put,25.26,0.392563,,0.398411,8.20237,0.395794
au2612,0.728268,1041.44,au2612P760,760,-0.315041,Put,27.48,0.395408,,0.39509,8.17846,0.393619
au2612,0.728268,1041.44,au2612P768,768,-0.30457,Put,27.72,0.387488,,0.391777,8.15508,0.391627
au2612,0.728268,1041.44,au2612P776,776,-0.294207,Put,29.52,0.3875,,0.388469,8.1322,0.389812
au2612,0.728268,1041.44,au2612P784,784,-0.283951,Put,31.3,0.38705,,0.385168,8.10982,0.388171
au2612,0.728268,1041.44,au2612P792,792,-0.273798,Put,33.12,0.386457,,0.381872,8.08791,0.386696
au2612,0.728268,1041.44,au2612P800,800,-0.263748,Put,30.32,0.363916,,0.378582,8.06647,0.385385
au2612,0.728268,1041.44,au2612P808,808,-0.253798,Put,37.42,0.387288,,0.379286,8.04549,0.384231
au2612,0.728268,1041.44,au2612P816,816,-0.243945,Put,39.58,0.387206,,0.379981,8.02496,0.383231
au2612,0.728268,1041.44,au2612P824,824,-0.234189,Put,41.72,0.386712,,0.380668,8.00486,0.38238
au2612,0.728268,1041.44,au2612P832,832,-0.224527,Put,43.96,0.386329,,0.381348,7.98519,0.381674
au2612,0.728268,1041.44,au2612P840,840,-0.214958,Put,46.5,0.38685,,0.382019,7.96593,0.381108
au2612,0.728268,1041.44,au2612P848,848,-0.205479,Put,49.04,0.387032,,0.382684,7.94708,0.380679
au2612,0.728268,1041.44,au2612P856,856,-0.196089,Put,42.52,0.351483,,0.38334,7.92862,0.380383
au2612,0.728268,1041.44,au2612P864,864,-0.186787,Put,54.12,0.386465,,0.38399,7.91055,0.380217
au2612,0.728268,1041.44,au2612P872,872,-0.17757,Put,56.74,0.386047,,0.384633,7.89286,0.380176
au2612,0.728268,1041.44,au2612P880,880,-0.168438,Put,59.7,0.386582,,0.385268,7.87554,0.380258
au2612,0.728268,1041.44,au2612P888,888,-0.159388,Put,62.64,0.386739,,0.385897,7.85857,0.380459
au2612,0.728268,1041.44,au2612P896,896,-0.150419,Put,65.6,0.386677,,0.386519,7.84196,0.380775
au2612,0.728268,1041.44,au2612P904,904,-0.14153,Put,68.54,0.386269,,0.387135,7.82569,0.381205
au2612,0.728268,1041.44,au2612P912,912,-0.13272,Put,71.5,0.385668,,0.387744,7.80975,0.381744
au2612,0.728268,1041.44,au2612P920,920,-0.123986,Put,74.86,0.38615,,0.388347,7.79414,0.38239
au2612,0.728268,1041.44,au2612P928,928,-0.115328,Put,78.24,0.386419,,0.388944,7.77886,0.38314
au2612,0.728268,1041.44,au2612P936,936,-0.106744,Put,81.62,0.386419,,0.389535,7.76388,0.383991
au2612,0.728268,1041.44,au2612P944,944,-0.0982335,Put,85,0.386164,,0.39012,7.74922,0.384941
au2612,0.728268,1041.44,au2612P952,952,-0.0897946,Put,88.38,0.385662,,0.390699,7.73485,0.385987
