expiry,T,F,instrument,strike,log_moneyness,option_type,market_price,market_iv,spline_vol,svi_vol,sabr_vol,wing_vol
au2606,0.227242,1033,au2606C1360,1360,0.275018,Call,4.46,0.356814,0.356814,0.357262,0.355619,0.352826
au2606,0.227242,1033,au2606C1368,1368,0.280883,Call,4.3,0.359924,0.359924,0.360777,0.358247,0.356465
au2606,0.227242,1033,au2606C1376,1376,0.286714,Call,4.12,0.362515,0.362515,0.364282,0.360863,0.360158
au2606,0.227242,1033,au2606C1384,1384,0.292511,Call,4.04,0.366728,0.366728,0.367774,0.363466,0.363905
au2606,0.227242,1033,au2606C1392,1392,0.298274,Call,3.86,0.368991,0.368991,0.371252,0.366056,0.367704
au2606,0.227242,1033,au2606C1400,1400,0.304005,Call,3.78,0.372972,0.372972,0.374714,0.368632,0.371555
au2606,0.227242,1033,au2606C1408,1408,0.309703,Call,3.58,0.374497,0.374497,0.378158,0.371195,0.375456
au2606,0.227242,1033,au2606C1416,1416,0.315369,Call,3.54,0.379043,0.379043,0.381584,0.373744,0.379407
au2606,0.227242,1033,au2606C1424,1424,0.321003,Call,3.5,0.383521,0.383521,0.384991,0.376279,0.383406
au2606,0.227242,1033,au2606C1432,1432,0.326605,Call,3.36,0.385837,0.385837,0.388378,0.378799,0.387454
au2606,0.227242,1033,au2606C1440,1440,0.332176,Call,3.42,0.392282,0.392282,0.391743,0.381305,0.391547
au2606,0.227242,1033,au2606C1448,1448,0.337716,Call,3.3,0.394838,0.394838,0.395086,0.383796,0.395687
au2606,0.227242,1033,au2606C1456,1456,0.343226,Call,3.16,0.396802,0.396802,0.398407,0.386272,0.399872
au2606,0.227242,1033,au2606C1464,1464,0.348705,Call,3.16,0.401808,0.401808,0.401706,0.388733,0.4041
au2606,0.227242,1033,au2606C1472,1472,0.354155,Call,3.12,0.405855,0.405855,0.40498,0.391179,0.408372
au2606,0.227242,1033,au2606C1480,1480,0.359575,Call,3.02,0.408428,0.408428,0.408231,0.39361,0.412686
au2606,0.227242,1033,au2606C1488,1488,0.364966,Call,2.9,0.41039,0.41039,0.411458,0.396026,0.417042
au2606,0.227242,1033,au2606C1496,1496,0.370328,Call,2.9,0.415189,0.415189,0.414661,0.398427,0.421439
au2606,0.227242,1033,au2606C1504,1504,0.375661,Call,3.14,0.425768,0.425768,0.417839,0.400812,0.425876
au2608,0.394251,1036.12,au2608P664,664,-0.444956,Put,6.58,0.464872,0.464872,0.462897,0.457999,0.470097
au2608,0.394251,1036.12,au2608P672,672,-0.43298,Put,7.04,0.461464,0.461464,0.456999,0.453026,0.462688
au2608,0.394251,1036.12,au2608P680,680,-0.421145,Put,7.16,0.452806,0.452806,0.451252,0.448133,0.455577
au2608,0.394251,1036.12,au2608P688,688,-0.409449,Put,7.58,0.44839,0.44839,0.445655,0.443322,0.448755
au2608,0.394251,1036.12,au2608P696,696,-0.397889,Put,7.72,0.43995,0.43995,0.440208,0.438592,0.442211
au2608,0.394251,1036.12,au2608P704,704,-0.38646,Put,8.44,0.439049,0.439049,0.434909,0.433943,0.435939
au2608,0.394251,1036.12,au2608P712,712,-0.37516,Put,8.5,0.429448,0.429448,0.429757,0.429376,0.429928
au2608,0.394251,1036.12,au2608P720,720,-0.363987,Put,9.04,0.425707,0.425707,0.424752,0.424892,0.424172
au2608,0.394251,1036.12,au2608P728,728,-0.352937,Put,10.34,0.430171,0.430171,0.419894,0.420492,0.418663
au2608,0.394251,1036.12,au2608P736,736,-0.342008,Put,10.44,0.420779,0.420779,0.415181,0.416175,0.413392
au2608,0.394251,1036.12,au2608P744,744,-0.331197,Put,9.46,0.399758,0.399758,0.410612,0.411943,0.408354
au2608,0.394251,1036.12,au2608P752,752,-0.320502,Put,10.02,0.395632,0.395632,0.406187,0.407798,0.403542
au2608,0.394251,1036.12,au2608P760,760,-0.30992,Put,13.08,0.415486,0.415486,0.401906,0.40374,0.398948
au2608,0.394251,1036.12,au2608P768,768,-0.299449,Put,13.5,0.408668,0.408668,0.397767,0.399771,0.394566
au2608,0.394251,1036.12,au2608P776,776,-0.289086,Put,11.32,0.378037,0.378037,0.39377,0.395893,0.390391
au2608,0.394251,1036.12,au2608P784,784,-0.278829,Put,9.88,0.353992,0.353992,0.389914,0.392107,0.386416
au2608,0.394251,1036.12,au2608P792,792,-0.268677,Put,12.64,0.369551,0.369551,0.386199,0.388415,0.382636
au2608,0.394251,1036.12,au2608P800,800,-0.258627,Put,17.5,0.398513,0.398513,0.382623,0.384819,0.379046
au2608,0.394251,1036.12,au2608P808,808,-0.248676,Put,15.62,0.373201,0.373201,0.379186,0.381321,0.375639
au2608,0.394251,1036.12,au2608P816,816,-0.238824,Put,19.84,0.393566,0.393566,0.375887,0.377924,0.372412
au2608,0.394251,1036.12,au2608P824,824,-0.229068,Put,20.48,0.386865,0.386865,0.372726,0.37463,0.369358
au2608,0.394251,1036.12,au2608P832,832,-0.219406,Put,17.28,0.35353,0.35353,0.369701,0.371441,0.366474
au2608,0.394251,1036.12,au2608P840,840,-0.209836,Put,18.82,0.353461,0.353461,0.366811,0.36836,0.363755
au2608,0.394251,1036.12,au2608P848,848,-0.200358,Put,23.26,0.371328,0.371328,0.364056,0.36539,0.361196
au2608,0.394251,1036.12,au2608P856,856,-0.190968,Put,26.86,0.381757,0.381757,0.361434,0.362533,0.358793
au2608,0.394251,1036.12,au2608P864,864,-0.181665,Put,23.92,0.35267,0.35267,0.358945,0.359793,0.356542
au2608,0.394251,1036.12,au2608P872,872,-0.172449,Put,25.94,0.353128,0.353128,0.356587,0.357172,0.354439
au2608,0.394251,1036.12,au2608P880,880,-0.163316,Put,25.12,0.33691,0.33691,0.354358,0.354672,0.35248
au2608,0.394251,1036.12,au2608P888,888,-0.154267,Put,30,0.352358,0.352358,0.352259,0.352298,0.350661
au2608,0.394251,1036.12,au2608P896,896,-0.145298,Put,28.4,0.331905,0.331905,0.350287,0.350051,0.34898
au2608,0.394251,1036.12,au2608P904,904,-0.136409,Put,34.64,0.352432,0.352432,0.348442,0.347934,0.347431
au2608,0.394251,1036.12,au2608P912,912,-0.127598,Put,35.74,0.345602,0.345602,0.346721,0.345949,0.346013
au2608,0.394251,1036.12,au2608P920,920,-0.118865,Put,37.78,0.343116,0.343116,0.345123,0.344099,0.344721
au2608,0.394251,1036.12,au2608P928,928,-0.110207,Put,42.04,0.350675,0.350675,0.343646,0.342385,0.343552
au2608,0.394251,1036.12,au2608P936,936,-0.101623,Put,44.28,0.348059,0.348059,0.34229,0.340809,0.342504
au2608,0.394251,1036.12,au2608P944,944,-0.0931121,Put,46.62,0.345483,0.345483,0.341052,0.339373,0.341573
au2608,0.394251,1036.12,au2608P952,952,-0.0846732,Put,49.28,0.343906,0.343906,0.339931,0.338076,0.340757
au2608,0.394251,1036.12,au2608P960,960,-0.076305,Put,50.74,0.336666,0.336666,0.338924,0.336921,0.340052
au2608,0.394251,1036.12,au2608P968,968,-0.0680062,Put,55.26,0.342229,0.342229,0.33803,0.335906,0.339456
au2608,0.394251,1036.12,au2608P976,976,-0.0597757,Put,55.18,0.32777,0.32777,0.337247,0.335032,0.338967
au2608,0.394251,1036.12,au2608P984,984,-0.0516123,Put,57.56,0.323425,0.323425,0.336573,0.334297,0.338581
au2608,0.394251,1036.12,au2608P992,992,-0.0435151,Put,61.26,0.324097,0.324097,0.336006,0.3337,0.338297
au2608,0.394251,1036.12,au2608P1000,1000,-0.035483,Put,66.1,0.328867,0.328867,0.335544,0.333239,0.338111
au2608,0.394251,1036.12,au2608P1008,1008,-0.0275148,Put,71.1,0.333687,0.333687,0.335185,0.332912,0.338022
au2608,0.394251,1036.12,au2608C1016,1016,-0.0196096,Call,98.56,0.348193,0.33631,0.334926,0.332716,0.338027
au2608,0.394251,1036.12,au2608P1016,1016,-0.0196096,Put,72.7,0.324428,0.33631,0.334926,0.332716,0.338027
au2608,0.394251,1036.12,au2608P1024,1024,-0.0117664,Put,76.96,0.325331,0.342797,0.334766,0.332647,0.338124
au2608,0.394251,1036.12,au2608C1024,1024,-0.0117664,Call,97.78,0.360263,0.342797,0.334766,0.332647,0.338124
au2608,0.394251,1036.12,au2608C1032,1032,-0.0039843,Call,89.28,0.341419,0.335037,0.334702,0.332703,0.338311
au2608,0.394251,1036.12,au2608P1032,1032,-0.0039843,Put,81.96,0.328656,0.335037,0.334702,0.332703,0.338311
au2608,0.394251,1036.12,au2608C1040,1040,0.00373775,Call,87,0.346654,0.337937,0.334732,0.332879,0.338303
au2608,0.394251,1036.12,au2608P1040,1040,0.00373775,Put,86.38,0.329219,0.337937,0.334732,0.332879,0.338303
au2608,0.394251,1036.12,au2608C1048,1048,0.0114006,Call,81.92,0.340491,0.333581,0.334854,0.33317,0.338088
au2608,0.394251,1036.12,au2608P1048,1048,0.0114006,Put,90.12,0.32667,0.333581,0.334854,0.33317,0.338088
au2608,0.394251,1036.12,au2608P1056,1056,0.0190052,Put,95.92,0.33171,0.339482,0.335065,0.333573,0.337966
au2608,0.394251,1036.12,au2608C1056,1056,0.0190052,Call,80.26,0.347254,0.339482,0.335065,0.333573,0.337966
au2608,0.394251,1036.12,au2608C1064,1064,0.0265524,Call,75.8,0.342672,0.342672,0.335364,0.334083,0.337937
au2608,0.394251,1036.12,au2608C1072,1072,0.0340431,Call,74.88,0.351483,0.351483,0.335748,0.334694,0.337998
au2608,0.394251,1036.12,au2608C1080,1080,0.0414781,Call,70.2,0.345212,0.345212,0.336214,0.335402,0.338147
au2608,0.394251,1036.12,au2608C1088,1088,0.0488582,Call,66.52,0.342426,0.342426,0.336761,0.336202,0.338382
au2608,0.394251,1036.12,au2608C1096,1096,0.0561842,Call,63.42,0.341502,0.341502,0.337386,0.337089,0.338701
au2608,0.394251,1036.12,au2608C1104,1104,0.063457,Call,61.76,0.345884,0.345884,0.338088,0.338057,0.339102
au2608,0.394251,1036.12,au2608C1112,1112,0.0706772,Call,58.72,0.344422,0.344422,0.338862,0.339103,0.339584
au2608,0.394251,1036.12,au2608C1120,1120,0.0778457,Call,56.46,0.345692,0.345692,0.339709,0.34022,0.340145
au2608,0.394251,1036.12,au2608C1128,1128,0.0849632,Call,53.38,0.343278,0.343278,0.340624,0.341405,0.340783
au2608,0.394251,1036.12,au2608C1136,1136,0.0920304,Call,51.76,0.346428,0.346428,0.341607,0.342652,0.341496
au2608,0.394251,1036.12,au2608C1144,1144,0.0990479,Call,50.3,0.349933,0.349933,0.342654,0.343957,0.342283
au2608,0.394251,1036.12,au2608C1152,1152,0.106017,Call,47,0.345457,0.345457,0.343765,0.345317,0.343143
au2608,0.394251,1036.12,au2608C1160,1160,0.112937,Call,45.6,0.348568,0.348568,0.344936,0.346726,0.344073
au2608,0.394251,1036.12,au2608C1168,1168,0.11981,Call,41.5,0.339786,0.339786,0.346165,0.348182,0.345072
au2608,0.394251,1036.12,au2608C1176,1176,0.126636,Call,41.18,0.346925,0.346925,0.347451,0.34968,0.346139
au2608,0.394251,1036.12,au2608C1184,1184,0.133416,Call,40,0.3501,0.3501,0.348792,0.351217,0.347272
au2608,0.394251,1036.12,au2608C1192,1192,0.14015,Call,38.18,0.350165,0.350165,0.350185,0.352789,0.34847
au2608,0.394251,1036.12,au2608C1200,1200,0.146839,Call,36,0.348258,0.348258,0.351629,0.354394,0.349732
au2608,0.394251,1036.12,au2608C1208,1208,0.153483,Call,35.38,0.353186,0.353186,0.353122,0.356028,0.351056
au2608,0.394251,1036.12,au2608C1216,1216,0.160084,Call,35.6,0.361847,0.361847,0.354661,0.357689,0.352441
au2608,0.394251,1036.12,au2608C1224,1224,0.166641,Call,29.64,0.340919,0.340919,0.356246,0.359374,0.353886
au2608,0.394251,1036.12,au2608C1232,1232,0.173156,Call,31.88,0.359045,0.359045,0.357874,0.361081,0.355389
au2608,0.394251,1036.12,au2608C1240,1240,0.179628,Call,29.68,0.355415,0.355415,0.359544,0.362807,0.356949
au2608,0.394251,1036.12,au2608C1248,1248,0.186059,Call,29,0.359001,0.359001,0.361254,0.364551,0.358566
au2608,0.394251,1036.12,au2608C1256,1256,0.192449,Call,25.72,0.348985,0.348985,0.363002,0.366309,0.360237
au2608,0.394251,1036.12,au2608C1264,1264,0.198798,Call,27.46,0.36473,0.36473,0.364787,0.368082,0.361963
au2608,0.394251,1036.12,au2608C1272,1272,0.205107,Call,25.14,0.359096,0.359096,0.366608,0.369866,0.363741
au2608,0.394251,1036.12,au2608C1280,1280,0.211377,Call,23.62,0.357263,0.357263,0.368462,0.37166,0.365571
au2608,0.394251,1036.12,au2608C1288,1288,0.217608,Call,23.46,0.362678,0.362678,0.370348,0.373463,0.367452
au2608,0.394251,1036.12,au2608C1296,1296,0.2238,Call,22.86,0.365523,0.365523,0.372265,0.375273,0.369382
au2608,0.394251,1036.12,au2608C1304,1304,0.229953,Call,22.36,0.368785,0.368785,0.374212,0.377089,0.371361
au2608,0.394251,1036.12,au2608C1312,1312,0.23607,Call,21.8,0.371561,0.371561,0.376187,0.37891,0.373388
au2608,0.394251,1036.12,au2608C1320,1320,0.242149,Call,22.6,0.382147,0.382147,0.378189,0.380735,0.375461
au2608,0.394251,1036.12,au2608C1328,1328,0.248191,Call,19.6,0.370112,0.370112,0.380216,0.382562,0.377581
au2608,0.394251,1036.12,au2608C1336,1336,0.254197,Call,20.7,0.382535,0.382535,0.382268,0.384391,0.379745
au2608,0.394251,1036.12,au2608C1344,1344,0.260167,Call,19.8,0.382683,0.382683,0.384343,0.386221,0.381954
au2608,0.394251,1036.12,au2608C1352,1352,0.266102,Call,18.54,0.380304,0.380304,0.386441,0.388051,0.384205
au2608,0.394251,1036.12,au2608C1360,1360,0.272002,Call,19.14,0.389608,0.389608,0.388559,0.38988,0.386499
au2608,0.394251,1036.12,au2608C1368,1368,0.277867,Call,18.4,0.390264,0.390264,0.390697,0.391708,0.388835
au2608,0.394251,1036.12,au2608C1376,1376,0.283698,Call,18,0.392977,0.392977,0.392855,0.393534,0.391211
au2608,0.394251,1036.12,au2608C1384,1384,0.289495,Call,18.2,0.399573,0.399573,0.39503,0.395357,0.393628
au2608,0.394251,1036.12,au2608C1392,1392,0.295259,Call,17.3,0.398744,0.398744,0.397222,0.397177,0.396083
au2608,0.394251,1036.12,au2608C1400,1400,0.300989,Call,16.9,0.401129,0.401129,0.399431,0.398994,0.398577
au2608,0.394251,1036.12,au2608C1408,1408,0.306687,Call,17.22,0.408409,0.408409,0.401655,0.400806,0.401109
au2608,0.394251,1036.12,au2608C1416,1416,0.312353,Call,11.7,0.372018,0.372018,0.403893,0.402614,0.403678
au2608,0.394251,1036.12,au2608C1424,1424,0.317987,Call,16.4,0.412639,0.412639,0.406144,0.404416,0.406283
au2608,0.394251,1036.12,au2608C1432,1432,0.323589,Call,10.54,0.371514,0.371514,0.408409,0.406214,0.408923
au2608,0.394251,1036.12,au2608C1440,1440,0.32916,Call,16.08,0.420074,0.420074,0.410685,0.408006,0.411599
au2608,0.394251,1036.12,au2608C1448,1448,0.3347,Call,14.98,0.416703,0.416703,0.412973,0.409792,0.414309
au2608,0.394251,1036.12,au2608C1456,1456,0.34021,Call,14.58,0.418355,0.418355,0.415271,0.411572,0.417052
au2608,0.394251,1036.12,au2608C1464,1464,0.345689,Call,15.4,0.42925,0.42925,0.417579,0.413345,0.419829
au2608,0.394251,1036.12,au2608C1472,1472,0.351139,Call,14.76,0.428992,0.428992,0.419896,0.415112,0.422637
au2608,0.394251,1036.12,au2608C1480,1480,0.356559,Call,14.62,0.432471,0.432471,0.422222,0.416872,0.425478
au2608,0.394251,1036.12,au2608C1488,1488,0.36195,Call,13.52,0.428217,0.428217,0.424556,0.418624,0.428349
au2608,0.394251,1036.12,au2608C1496,1496,0.367312,Call,14.3,0.438942,0.438942,0.426897,0.42037,0.431252
au2608,0.394251,1036.12,au2608C1504,1504,0.372645,Call,13.5,0.436886,0.436886,0.429245,0.422108,0.434184
au2610,0.561259,1038.66,au2610P728,728,-0.355386,Put,15.78,0.408634,0.408634,0.403042,0.395757,0.408158
au2610,0.561259,1038.66,au2610P736,736,-0.344457,Put,18.44,0.418806,0.418806,0.400557,0.393512,0.404077
au2610,0.561259,1038.66,au2610P744,744,-0.333646,Put,17.38,0.401436,0.401436,0.398088,0.391345,0.400207
au2610,0.561259,1038.66,au2610P752,752,-0.32295,Put,16.86,0.388128,0.388128,0.395638,0.389254,0.39654
au2610,0.561259,1038.66,au2610P760,760,-0.312368,Put,18.18,0.38791,0.38791,0.393206,0.387241,0.393071
au2610,0.561259,1038.66,au2610P768,768,-0.301897,Put,20.48,0.393651,0.393651,0.390793,0.385306,0.389793
au2610,0.561259,1038.66,au2610P776,776,-0.291534,Put,22.72,0.398024,0.398024,0.3884,0.383447,0.386702
au2610,0.561259,1038.66,au2610P784,784,-0.281278,Put,20.18,0.372399,0.372399,0.386028,0.381666,0.383792
au2610,0.561259,1038.66,au2610P792,792,-0.271125,Put,21.6,0.371584,0.371584,0.383679,0.379962,0.381058
au2610,0.561259,1038.66,au2610P800,800,-0.261075,Put,23.32,0.372117,0.372117,0.381355,0.378336,0.378495
au2610,0.561259,1038.66,au2610P808,808,-0.251125,Put,25.06,0.372261,0.372261,0.379059,0.376787,0.376097
au2610,0.561259,1038.66,au2610P816,816,-0.241272,Put,26.8,0.371943,0.371943,0.376793,0.375314,0.373861
au2610,0.561259,1038.66,au2610P824,824,-0.231516,Put,28.54,0.3712,0.3712,0.374561,0.373919,0.371781
au2610,0.561259,1038.66,au2610P832,832,-0.221854,Put,30.58,0.371593,0.371593,0.372369,0.372599,0.369854
au2610,0.561259,1038.66,au2610P840,840,-0.212285,Put,32.66,0.371727,0.371727,0.370223,0.371356,0.368075
au2610,0.561259,1038.66,au2610P848,848,-0.202806,Put,34.76,0.371528,0.371528,0.368133,0.370189,0.36644
au2610,0.561259,1038.66,au2610P856,856,-0.193416,Put,36.84,0.370832,0.370832,0.366107,0.369097,0.364946
au2610,0.561259,1038.66,au2610P864,864,-0.184114,Put,39.18,0.37094,0.37094,0.364162,0.36808,0.363589
au2610,0.561259,1038.66,au2610P872,872,-0.174897,Put,41.64,0.371169,0.371169,0.362314,0.367136,0.362364
au2610,0.561259,1038.66,au2610P880,880,-0.165765,Put,40,0.353241,0.353241,0.360586,0.366266,0.361269
au2610,0.561259,1038.66,au2610P888,888,-0.156715,Put,46.58,0.370521,0.370521,0.359005,0.365468,0.360299
au2610,0.561259,1038.66,au2610P896,896,-0.147746,Put,39.6,0.330223,0.330223,0.357601,0.364741,0.359453
au2610,0.561259,1038.66,au2610P904,904,-0.138857,Put,52.02,0.370444,0.370444,0.356408,0.364085,0.358726
au2610,0.561259,1038.66,au2610P912,912,-0.130047,Put,56,0.374813,0.374813,0.355455,0.363498,0.358115
au2610,0.561259,1038.66,au2610P920,920,-0.121313,Put,57.36,0.368536,0.368536,0.354761,0.36298,0.357618
au2610,0.561259,1038.66,au2610P928,928,-0.112655,Put,54.48,0.345879,0.345879,0.35433,0.362528,0.357232
au2610,0.561259,1038.66,au2610P936,936,-0.104071,Put,58.76,0.350553,0.350553,0.35415,0.362142,0.356953
au2610,0.561259,1038.66,au2610P944,944,-0.0955605,Put,58.12,0.336444,0.336444,0.354194,0.36182,0.356779
au2610,0.561259,1038.66,au2610P952,952,-0.0871217,Put,64.04,0.346394,0.346394,0.35443,0.361561,0.356707
au2610,0.561259,1038.66,au2610P960,960,-0.0787534,Put,73.76,0.369295,0.369295,0.354821,0.361364,0.356736
au2610,0.561259,1038.66,au2610P968,968,-0.0704546,Put,77.06,0.368508,0.368508,0.355337,0.361226,0.356862
au2610,0.561259,1038.66,au2610P976,976,-0.0622241,Put,80.74,0.368743,0.368743,0.35595,0.361146,0.357082
au2610,0.561259,1038.66,au2610P984,984,-0.0540608,Put,67.4,0.309568,0.309568,0.356638,0.361122,0.357396
au2610,0.561259,1038.66,au2610P992,992,-0.0459636,Put,88.26,0.368794,0.368794,0.357384,0.361154,0.357799
au2610,0.561259,1038.66,au2610P1000,1000,-0.0379314,Put,81.3,0.331869,0.331869,0.358175,0.361238,0.358291
au2610,0.561259,1038.66,au2610P1008,1008,-0.0299633,Put,95.28,0.365918,0.365918,0.358999,0.361374,0.358869
au2610,0.561259,1038.66,au2610P1016,1016,-0.0220581,Put,99.92,0.367845,0.367845,0.359849,0.361559,0.359531
au2610,0.561259,1038.66,au2610C1024,1024,-0.0142149,Call,130.7,0.408594,0.388288,0.360718,0.361792,0.360275
au2610,0.561259,1038.66,au2610P1024,1024,-0.0142149,Put,104.12,0.367982,0.388288,0.360718,0.361792,0.360275
au2610,0.561259,1038.66,au2610P1032,1032,-0.00643275,Put,106.82,0.362846,0.356595,0.361601,0.362071,0.361098
au2610,0.561259,1038.66,au2610C1032,1032,-0.00643275,Call,109.6,0.350344,0.356595,0.361601,0.362071,0.361098
au2610,0.561259,1038.66,au2610C1040,1040,0.00128929,Call,109,0.360098,0.363737,0.362494,0.362395,0.362006
au2610,0.561259,1038.66,au2610P1040,1040,0.00128929,Put,112.52,0.367376,0.363737,0.362494,0.362395,0.362006
au2610,0.561259,1038.66,au2610C1048,1048,0.00895217,Call,103,0.35171,0.359211,0.363395,0.362761,0.362966
au2610,0.561259,1038.66,au2610P1048,1048,0.00895217,Put,116.74,0.366712,0.359211,0.363395,0.362761,0.362966
au2610,0.561259,1038.66,au2610C1056,1056,0.0165568,Call,100.9,0.355884,0.361287,0.364299,0.363168,0.363919
au2610,0.561259,1038.66,au2610P1056,1056,0.0165568,Put,121.24,0.36669,0.361287,0.364299,0.363168,0.363919
au2610,0.561259,1038.66,au2610C1064,1064,0.024104,Call,100,0.36369,0.36369,0.365206,0.363614,0.364865
au2610,0.561259,1038.66,au2610C1072,1072,0.0315946,Call,93.34,0.352327,0.352327,0.366114,0.364097,0.365804
au2610,0.561259,1038.66,au2610C1080,1080,0.0390296,Call,87.86,0.344557,0.344557,0.367022,0.364616,0.366736
au2610,0.561259,1038.66,au2610C1088,1088,0.0464097,Call,86.5,0.350008,0.350008,0.367928,0.365169,0.367661
au2610,0.561259,1038.66,au2610C1096,1096,0.0537358,Call,85.44,0.356182,0.356182,0.368831,0.365755,0.36858
au2610,0.561259,1038.66,au2610C1104,1104,0.0610085,Call,82.38,0.355528,0.355528,0.369732,0.366372,0.369491
au2610,0.561259,1038.66,au2610C1112,1112,0.0682288,Call,85.14,0.373798,0.373798,0.370629,0.367018,0.370396
au2610,0.561259,1038.66,au2610C1120,1120,0.0753973,Call,77.3,0.356865,0.356865,0.371521,0.367692,0.371295
au2610,0.561259,1038.66,au2610C1128,1128,0.0825147,Call,79,0.371238,0.371238,0.372409,0.368393,0.372187
au2610,0.561259,1038.66,au2610C1136,1136,0.0895819,Call,69.68,0.348694,0.348694,0.373292,0.369118,0.373073
au2610,0.561259,1038.66,au2610C1144,1144,0.0965995,Call,74.1,0.371813,0.371813,0.37417,0.369868,0.373953
au2610,0.561259,1038.66,au2610C1152,1152,0.103568,Call,67.3,0.357072,0.357072,0.375042,0.37064,0.374826
au2610,0.561259,1038.66,au2610C1160,1160,0.110489,Call,66.3,0.361612,0.361612,0.375909,0.371433,0.375694
au2610,0.561259,1038.66,au2610C1168,1168,0.117361,Call,75.18,0.399509,0.399509,0.376771,0.372246,0.376555
au2610,0.561259,1038.66,au2610C1176,1176,0.124187,Call,72.72,0.398904,0.398904,0.377626,0.373077,0.377411
au2610,0.561259,1038.66,au2610C1184,1184,0.130967,Call,70.26,0.398084,0.398084,0.378476,0.373927,0.378261
au2610,0.561259,1038.66,au2610C1192,1192,0.137701,Call,68.08,0.39801,0.39801,0.379319,0.374793,0.379105
au2610,0.561259,1038.66,au2610C1200,1200,0.14439,Call,59.96,0.377024,0.377024,0.380157,0.375674,0.379943
au2610,0.561259,1038.66,au2610C1208,1208,0.151035,Call,63.92,0.397948,0.397948,0.380989,0.37657,0.380776
au2610,0.561259,1038.66,au2610C1216,1216,0.157635,Call,61.84,0.397617,0.397617,0.381815,0.37748,0.381603
au2610,0.561259,1038.66,au2610C1224,1224,0.164193,Call,59.76,0.397085,0.397085,0.382635,0.378402,0.382425
au2610,0.561259,1038.66,au2610C1232,1232,0.170707,Call,57.68,0.39635,0.39635,0.383449,0.379336,0.383242
au2610,0.561259,1038.66,au2610C1240,1240,0.17718,Call,55.82,0.396206,0.396206,0.384256,0.380281,0.384053
au2610,0.561259,1038.66,au2610C1248,1248,0.183611,Call,55.58,0.401783,0.401783,0.385058,0.381236,0.384859
au2610,0.561259,1038.66,au2610C1256,1256,0.190001,Call,52.36,0.396301,0.396301,0.385854,0.382201,0.38566
au2610,0.561259,1038.66,au2610C1264,1264,0.19635,Call,50.62,0.396035,0.396035,0.386645,0.383174,0.386456
au2610,0.561259,1038.66,au2610C1272,1272,0.202659,Call,48.9,0.395655,0.395655,0.387429,0.384155,0.387247
au2610,0.561259,1038.66,au2610C1280,1280,0.208929,Call,47.16,0.39501,0.39501,0.388208,0.385144,0.388033
au2610,0.561259,1038.66,au2610C1288,1288,0.215159,Call,45.88,0.395952,0.395952,0.38898,0.386139,0.388814
au2610,0.561259,1038.66,au2610C1296,1296,0.221351,Call,44.12,0.39486,0.39486,0.389747,0.38714,0.38959
au2610,0.561259,1038.66,au2610C1304,1304,0.227505,Call,42.7,0.394917,0.394917,0.390509,0.388147,0.390362
au2610,0.561259,1038.66,au2610C1312,1312,0.233621,Call,41.26,0.394722,0.394722,0.391265,0.389158,0.391128
au2610,0.561259,1038.66,au2610C1320,1320,0.2397,Call,39.5,0.393044,0.393044,0.392015,0.390175,0.39189
au2610,0.561259,1038.66,au2610C1328,1328,0.245743,Call,38.42,0.393968,0.393968,0.39276,0.391195,0.392648
au2610,0.561259,1038.66,au2610C1336,1336,0.251749,Call,37,0.393323,0.393323,0.393499,0.392218,0.393401
au2610,0.561259,1038.66,au2610C1344,1344,0.257719,Call,35.78,0.393348,0.393348,0.394233,0.393245,0.394149
au2610,0.561259,1038.66,au2610C1352,1352,0.263654,Call,34.64,0.393556,0.393556,0.394962,0.394274,0.394893
au2610,0.561259,1038.66,au2610C1360,1360,0.269553,Call,33.5,0.39361,0.39361,0.395686,0.395306,0.395632
au2610,0.561259,1038.66,au2610C1368,1368,0.275418,Call,32.36,0.393507,0.393507,0.396404,0.396339,0.396368
au2610,0.561259,1038.66,au2610C1376,1376,0.281249,Call,31.2,0.393152,0.393152,0.397117,0.397374,0.397098
au2610,0.561259,1038.66,au2610C1384,1384,0.287046,Call,30.06,0.392722,0.392722,0.397825,0.398411,0.397825
au2610,0.561259,1038.66,au2610C1392,1392,0.29281,Call,28.92,0.392123,0.392123,0.398528,0.399448,0.398548
au2610,0.561259,1038.66,au2610C1400,1400,0.298541,Call,34,0.420122,0.420122,0.399226,0.400485,0.399266
au2610,0.561259,1038.66,au2610C1408,1408,0.304239,Call,27.06,0.392443,0.392443,0.399919,0.401523,0.39998
au2610,0.561259,1038.66,au2610C1416,1416,0.309905,Call,26.16,0.392533,0.392533,0.400607,0.402561,0.40069
au2610,0.561259,1038.66,au2610C1424,1424,0.315538,Call,25.24,0.392379,0.392379,0.401291,0.403599,0.401397
au2610,0.561259,1038.66,au2610C1432,1432,0.321141,Call,24.34,0.392176,0.392176,0.401969,0.404636,0.402099
au2610,0.561259,1038.66,au2610C1440,1440,0.326712,Call,23.42,0.391716,0.391716,0.402643,0.405673,0.402797
au2610,0.561259,1038.66,au2610C1448,1448,0.332252,Call,22.52,0.391202,0.391202,0.403312,0.406708,0.403492
au2610,0.561259,1038.66,au2610C1456,1456,0.337762,Call,21.74,0.391178,0.391178,0.403977,0.407743,0.404182
au2610,0.561259,1038.66,au2610C1464,1464,0.343241,Call,21.04,0.391456,0.391456,0.404637,0.408776,0.404869
